#Sample	WS2 test
#LaserPower (mW)	sample
#NumGates	20
#GateTime (ms)	100
Angle	CountsMean	CountsSTD
0.000	7682.800	95.621
3.000	6919.700	95.593
6.000	7312.500	90.870
9.000	8768.550	93.745
12.000	10643.350	170.005
15.000	12382.000	109.969
18.000	13234.200	176.376
21.000	12702.050	122.128
24.000	10815.200	110.977
27.000	7829.200	79.939
30.000	4601.750	67.465
33.000	2054.300	45.635
36.000	773.150	28.881
39.000	1078.150	39.378
42.000	2815.100	40.066
45.000	5433.900	62.170
48.000	8199.650	92.913
51.000	10230.350	116.427
54.000	11373.550	105.443
57.000	11516.850	102.076
60.000	11108.350	123.113
63.000	10635.550	89.188
66.000	10398.850	112.152
69.000	10763.650	120.218
72.000	11424.250	121.061
75.000	12126.400	127.971
78.000	12505.200	140.309
81.000	12077.050	146.951
84.000	11003.600	104.797
87.000	9447.750	116.697
90.000	8136.400	93.925
93.000	7533.100	100.997
96.000	7893.950	93.719
99.000	9359.100	98.201
102.000	11328.450	132.695
105.000	13099.750	124.490
108.000	14092.850	129.137
111.000	13616.350	122.839
114.000	11874.000	113.138
117.000	8921.500	118.152
120.000	5793.650	92.403
123.000	3250.200	88.420
126.000	1800.850	42.204
129.000	1794.050	39.664
132.000	3012.200	47.048
135.000	4967.800	91.111
138.000	6938.550	71.061
141.000	8287.200	83.255
144.000	8857.400	100.499
147.000	8737.750	127.403
150.000	8311.800	98.270
153.000	8098.400	82.675
156.000	8433.100	107.078
159.000	9252.350	98.558
162.000	10460.800	134.922
165.000	11663.300	122.376
168.000	12243.650	102.213
171.000	12021.500	98.548
174.000	10825.400	123.513
177.000	9199.250	149.602
